652e9c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/7,1477648214,,200
f943e0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648219,9c0e21,200
9c0e21,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477648219,,200
2688dc,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648231,4f3686,200
4f3686,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/7,1477648231,,200
483861,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648302,668849,200
668849,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477648302,,200
d40cd3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648352,ee79ae,200
ee79ae,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477648352,,200
4a18ff,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648355,6cdc1c,200
6cdc1c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477648355,,200
96dd12,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477648512,,302
e7c166,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648513,3c7d02,200
3c7d02,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/8,1477648513,,200
61c1a4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648527,dbe30c,200
dbe30c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477648527,,200
1c7fa5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648547,1693e9,200
1693e9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/8,1477648547,,200
8e5a60,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648552,380813,200
380813,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/edit/8,1477648552,,200
75effa,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/edit/8,1477648583,,302
c0c195,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648584,4939e9,200
4939e9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/8,1477648584,,200
bbb0fb,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648595,31eb19,200
31eb19,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477648595,,200
5d9d0b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477648626,36100b,200
36100b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477648626,,200
5fdc19,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649668,ea4970,200
ea4970,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649668,,500
7f24a9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649713,9779e5,200
9779e5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649713,,500
c6bc39,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649715,2b5be0,200
2b5be0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649715,,500
689c81,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649749,68dd56,200
68dd56,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649749,,500
c73883,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649813,a86c3b,200
a86c3b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649813,,500
96a582,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649865,808a57,200
808a57,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649865,,500
3722ee,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649868,260ea5,200
260ea5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649869,,500
ef72bf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649962,076d4a,200
076d4a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477649962,,500
b6954c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477650005,90ad99,200
90ad99,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477650005,,500
82cc33,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477650100,8eff98,200
8eff98,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477650100,,200
29fe4d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477650107,98b402,200
98b402,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477650107,,200
4a4b42,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477650377,5f34d4,200
5f34d4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477650377,,200
a3fd08,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477650675,2b31ad,200
2b31ad,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477650675,,200
449ac0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477650702,07f518,200
07f518,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477650702,,200
6a6b3a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477650799,646762,200
646762,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477650799,,200
a490c8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477652793,c04861,200
c04861,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477652793,,200
280483,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477652913,2f5637,200
2f5637,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477652913,,200
846a6c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477656952,845c23,200
845c23,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477656952,,500
5d8ba1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477657201,92f9df,200
92f9df,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477657201,,200
c1e1a0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477657207,e67202,200
e67202,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477657207,,200
2d68bf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477658203,695e2d,200
695e2d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477658203,,500
ccd3c0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477659596,3e9ae9,200
3e9ae9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477659596,,200
9d6cc6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477659620,5b6695,200
5b6695,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477659620,,500
7ea2b5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477659671,2fb101,200
2fb101,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477659671,,500
5552df,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477659723,831191,200
831191,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477659723,,200
2a169a,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1477659951,,302
842158,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477659951,978a92,200
978a92,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477659951,,200
74f885,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1477660209,,302
e3858c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/,1477660209,,200
bee62a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477866527,ed283a,200
ed283a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477866527,,200
9df31f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477866530,f77b6e,200
f77b6e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477866530,,200
0f37ba,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477933278,be0f3e,200
be0f3e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477933278,,500
d41951,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477933952,bbeac3,200
bbeac3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477933952,,404
59d8c7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477933962,60e6e2,200
60e6e2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477933962,,200
a4a4a4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_CHEK,1477933970,8af3ad,200
8af3ad,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_CHEK,1477933970,,404
2b7dff,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477933981,4f3d5f,200
4f3d5f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477933981,,404
73d2df,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_chec,1477934018,c762eb,200
c762eb,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_chec,1477934018,,404
645502,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477934022,3baaae,200
3baaae,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477934022,,200
5c56e2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477934048,b7338b,200
b7338b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477934048,,200
b793a5,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1477934071,,302
0a3dcc,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477934072,8f2963,200
8f2963,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477934072,,200
c6d300,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1477934163,,302
c23b84,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/,1477934163,,200
5ed144,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1477934706,,302
c3ddc5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/,1477934707,,200
ae4890,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477934822,875993,200
875993,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477934822,,404
20a142,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477934897,9cc7f7,200
9cc7f7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login_check,1477934897,,404
2038ee,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/login,1477935007,0cc3f1,200
0cc3f1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/login,1477935007,,404
44b75d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/login,1477935028,874c69,200
874c69,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/login,1477935028,,404
1394b0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/login,1477935068,5ec3a9,200
5ec3a9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/login,1477935068,,404
7cf9dd,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/platform/login,1477935077,751ef9,200
751ef9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/platform/login,1477935077,,404
a1ac50,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477935108,,302
f11951,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935108,2d943c,200
2d943c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935109,,200
5e037c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935121,99d77c,200
99d77c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935121,,200
865a0e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935130,a654b5,200
a654b5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935130,,200
17ee7d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935161,20d334,200
20d334,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935161,,200
d0ab36,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935163,de29d1,200
de29d1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935163,,200
77c99a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/3,1477935177,20a774,200
20a774,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/3,1477935177,,404
328fc3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935188,0a31a8,200
0a31a8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935188,,200
75dc3d,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935353,,302
01b1f0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935353,107f3c,200
107f3c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/9,1477935353,,200
4159f8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935362,cd8361,200
cd8361,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935362,,200
012945,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935373,1b8a4c,200
1b8a4c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/9,1477935373,,200
546891,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935378,359b1d,200
359b1d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/edit/9,1477935378,,200
664a2a,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/edit/9,1477935454,,302
e8749e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935454,f97081,200
f97081,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/9,1477935454,,200
81cc5e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935464,ccf5ac,200
ccf5ac,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935464,,200
c689a3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935467,28f230,200
28f230,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935467,,200
aadb8b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935478,0b39d7,200
0b39d7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935478,,200
8101d3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935515,21a3f9,200
21a3f9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935515,,200
55dfcb,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477935524,,302
07c4e9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935524,fa4116,200
fa4116,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935524,,200
414ef9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477935547,,302
06a237,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935548,3d66d8,200
3d66d8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935548,,200
b49d02,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1477935628,,302
3d8a71,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935628,47980c,200
47980c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935628,,200
ec4601,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935771,71e21c,200
71e21c,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935771,,200
c08562,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935881,,302
9c8aae,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935881,16d06c,200
16d06c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/10,1477935881,,200
c8913c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935887,da7b69,200
da7b69,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477935887,,200
2fbdb9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477935894,b452d8,200
b452d8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477935894,,200
929ecf,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936048,,302
94dd15,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936050,bbeeea,200
bbeeea,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/11,1477936050,,200
478a7a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936058,fcbe44,200
fcbe44,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/edit/11,1477936058,,200
a5c0aa,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/edit/11,1477936110,,302
d153be,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936111,2270a3,200
2270a3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/11,1477936111,,200
89833d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936115,dc48dc,200
dc48dc,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477936115,,200
3f6695,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936177,662523,200
662523,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936177,,200
4d3b70,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936216,,302
4d3d93,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936216,4b6824,200
4b6824,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/12,1477936216,,200
365e97,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936219,f6db39,200
f6db39,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477936219,,200
5bf7fe,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936262,0fe453,200
0fe453,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936262,,200
c03621,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936291,,302
f5c53a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936292,f3a65b,200
f3a65b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/13,1477936292,,200
cd101a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936297,57f8f6,200
57f8f6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477936297,,200
f2a13a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936347,a21a4a,200
a21a4a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936347,,200
34a407,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936422,,302
3109cd,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936423,1d2db3,200
1d2db3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/advert/14,1477936423,,200
fc0163,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936427,d97d45,200
d97d45,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb,1477936427,,200
14cd12,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DJNPlatformBundle%253AAdvert%253Amenu,1477936503,9ba731,200
9ba731,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/siteweb/add,1477936503,,200
